title_a,title_b,cosine,label
"Concord Foods Strawberry Smoothie Drink Mix, 2 Oz",Concord Foods Smoothie Mix Strawberry - 2 Oz,0.7926,positive
"Concord Strawberry Smoothie Mix, 2-ounce Package",Concord Foods Strawberry Smoothie Mix,0.7293,positive
"Concord Strawberry Smoothie Mix, 2-ounce Package",Concord Foods Fresh Success Strawberry Smoothie Mix,0.687,positive
"Concord Strawberry Smoothie Mix, 2-ounce Package",Concord Foods Fresh Success Strawberry Smoothie Mix,0.687,positive
"Concord Strawberry Smoothie Mix, 2-ounce Package",Concord Foods Fresh Success Strawberry Smoothie Mix,0.687,positive
"Concord Strawberry Smoothie Mix, 2-ounce Package",Concord Foods Smoothie Mix Strawberry - 2 Oz,0.7167,positive
Concord Foods Pineapple Smoothie Mix,"Concord Foods Pineapple Smoothie Mix - Fruit Flavor with No Artificial Flavors, Colors, or Preservatives - Ideal Fresh Fruit Smoothies - 2 oz Pouch for Healthy Smoothies ( Pack of 6)",0.5598,positive
Concord Foods Pineapple Smoothie Mix,"Concord Foods Pineapple Smoothie Mix - Fruit Flavor with No Artificial Flavors, Colors, or Preservatives - Ideal for Fresh Fruit Smoothies - 2 oz Pouch for Healthy Smoothies",0.5634,positive
Concord Foods Pineapple Smoothie Mix,Fresh Success Tropical Pineapple Smoothie Mix - 2oz,0.6116,positive
"Concord Foods Pineapple Smoothie Mix - Fruit Flavor with No Artificial Flavors, Colors, or Preservatives - Ideal Fresh Fruit Smoothies - 2 oz Pouch for Healthy Smoothies ( Pack of 6)",Fresh Success Tropical Pineapple Smoothie Mix - 2oz,0.4208,positive
"Concord Foods Pineapple Smoothie Mix - Fruit Flavor with No Artificial Flavors, Colors, or Preservatives - Ideal for Fresh Fruit Smoothies - 2 oz Pouch for Healthy Smoothies",Fresh Success Tropical Pineapple Smoothie Mix - 2oz,0.4235,positive
"Concord Foods Smoothie Mix, Chocolate Banana, 1.3 oz",Shake Mix - Chocolate Banana,0.4701,positive
Strawberry Banana Mix Organic - .8 OZ,Fresh Success Organic Strawberry Banana Smoothie Mix - 0.81oz,0.642,positive
"Alpine Original Spiced Apple Cider Instant Drink Mix, 10 pouches",Original Spiced Apple Cider Drink Mix,0.7585,positive
"Alpine Original Spiced Apple Cider Instant Drink Mix, 10 pouches",Alpine Spiced Cider Instant Drink Mix Original Apple Flavor - 10ct,0.7836,positive
"Alpine Original Spiced Apple Cider Instant Drink Mix, 10 pouches","Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",0.7104,positive
"Alpine Original Spiced Apple Cider Instant Drink Mix, 10 pouches",Alpine Mix Cider Orig 10ct,0.3998,positive
"Alpine Original Spiced Apple Cider Instant Drink Mix, 10 pouches",Spiced Apple Cider Instant Drink Mix ( Pack of 16),0.7781,positive
"Alpine Original Spiced Apple Cider Instant Drink Mix, 10 pouches",Spiced Apple Cider Instant Drink Mix ( Pack of 36),0.7927,positive
"Alpine Spiced Apple Cider Original Instant Drink Mix, 0.74 Oz, 10 Count Box",Original Spiced Apple Cider Drink Mix,0.7511,positive
"Alpine Spiced Apple Cider Original Instant Drink Mix, 0.74 Oz, 10 Count Box",Alpine Spiced Cider Instant Drink Mix Original Apple Flavor - 10ct,0.776,positive
"Alpine Spiced Apple Cider Original Instant Drink Mix, 0.74 Oz, 10 Count Box","Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",0.7034,positive
"Alpine Spiced Apple Cider Original Instant Drink Mix, 0.74 Oz, 10 Count Box",Alpine Mix Cider Orig 10ct,0.3959,positive
"Alpine Spiced Apple Cider Original Instant Drink Mix, 0.74 Oz, 10 Count Box",Spiced Apple Cider Instant Drink Mix ( Pack of 16),0.7705,positive
"Alpine Spiced Apple Cider Original Instant Drink Mix, 0.74 Oz, 10 Count Box",Spiced Apple Cider Instant Drink Mix ( Pack of 36),0.7849,positive
Original Spiced Apple Cider Drink Mix,Alpine Spiced Cider Instant Drink Mix Original Apple Flavor - 10ct,0.688,positive
Original Spiced Apple Cider Drink Mix,"Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",0.7491,positive
Original Spiced Apple Cider Drink Mix,Alpine Mix Cider Orig 10ct,0.527,positive
Original Spiced Apple Cider Drink Mix,Spiced Apple Cider Instant Drink Mix ( Pack of 16),0.7215,positive
Original Spiced Apple Cider Drink Mix,Spiced Apple Cider Instant Drink Mix ( Pack of 2),0.7908,positive
Original Spiced Apple Cider Drink Mix,Spiced Apple Cider Instant Drink Mix ( Pack of 36),0.735,positive
Alpine Spiced Cider Instant Drink Mix Original Apple Flavor - 10ct,"Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",0.6121,positive
Alpine Spiced Cider Instant Drink Mix Original Apple Flavor - 10ct,Alpine Mix Cider Orig 10ct,0.4722,positive
Alpine Spiced Cider Instant Drink Mix Original Apple Flavor - 10ct,Spiced Apple Cider Instant Drink Mix ( Pack of 16),0.7548,positive
Alpine Spiced Cider Instant Drink Mix Original Apple Flavor - 10ct,Spiced Apple Cider Instant Drink Mix ( Pack of 36),0.769,positive
"Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",Alpine Mix Cider Orig 10ct,0.3948,positive
"Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",Alpine Original Spiced Apple Cider Instant Drink Mix,0.7282,positive
"Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",Spiced Apple Cider Instant Drink Mix ( Pack of 16),0.6258,positive
"Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",Spiced Apple Cider Instant Drink Mix ( Pack of 2),0.6859,positive
"Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",Spiced Apple Cider Instant Drink Mix ( Pack of 36),0.6375,positive
"Alpine Original Spiced Apple Cider Instant Powdered Drink Mix, 10 ct",Alpine Spiced Apple Cider Original Instant Drink Mix,0.7282,positive
Alpine Mix Cider Orig 10ct,Alpine Original Spiced Apple Cider Instant Drink Mix,0.4478,positive
Alpine Mix Cider Orig 10ct,Spiced Apple Cider Instant Drink Mix ( Pack of 16),0.4163,positive
Alpine Mix Cider Orig 10ct,Spiced Apple Cider Instant Drink Mix ( Pack of 2),0.4563,positive
Alpine Mix Cider Orig 10ct,Spiced Apple Cider Instant Drink Mix ( Pack of 36),0.4241,positive
Alpine Mix Cider Orig 10ct,Alpine Spiced Apple Cider Original Instant Drink Mix,0.4478,positive
"Alpine Drink Mix, Spiced Apple Cider, .14 Oz, 10 Packets, 1 Count",Alpine Sugar Free Spiced Apple Cider Drink Mix,0.7118,positive
"Alpine Drink Mix, Spiced Apple Cider, .14 Oz, 10 Packets, 1 Count","Alpine Spiced Apple Cider Drink Mix - 10 pack, 0.14 Ounce pouches",0.7773,positive
"Alpine Drink Mix, Spiced Apple Cider, .14 Oz, 10 Packets, 1 Count",Alpine Sugar Free Apple Cider,0.4862,positive
"Alpine Drink Mix, Spiced Apple Cider, .14 Oz, 10 Packets, 1 Count",Alpine Spiced Apple Cider Sugar Free Instant Drink Mix,0.6139,positive
"Alpine Drink Mix, Spiced Apple Cider, .14 Oz, 10 Packets, 1 Count",Alpine Apple Cider Spiced Sugar Free - Each,0.6155,positive
Alpine Sugar Free Spiced Apple Cider Drink Mix,"Alpine Spiced Apple Cider Drink Mix - 10 pack, 0.14 Ounce pouches",0.6934,positive
Alpine Sugar Free Spiced Apple Cider Drink Mix,Alpine Sugar Free Apple Cider,0.7899,positive
"Alpine Spiced Apple Cider Drink Mix - 10 pack, 0.14 Ounce pouches",Alpine Sugar Free Apple Cider,0.4736,positive
"Alpine Spiced Apple Cider Drink Mix - 10 pack, 0.14 Ounce pouches",Alpine Spiced Apple Cider Sugar Free Instant Drink Mix,0.598,positive
"Alpine Spiced Apple Cider Drink Mix - 10 pack, 0.14 Ounce pouches",Alpine Apple Cider Spiced Sugar Free - Each,0.5995,positive
Alpine Sugar Free Apple Cider,Alpine Spiced Apple Cider Sugar Free Instant Drink Mix,0.6812,positive
Alpine Spiced Apple Cider Sugar Free Instant Drink Mix,Alpine Apple Cider Spiced Sugar Free - Each,0.7831,positive
Original Spiced Apple Cider Instant Drink Mix,Alpine Spiced Apple Cider Single Serve Pods,0.52,positive
"Alpine Spiced Apple Cider Instant Drink Mix, Original, 12 Count",Alpine Spiced Apple Cider Single Serve Pods,0.4662,positive
"S. Pellegrino Essenza Blood Orange & Black Raspberry Flavored Mineral Water, 8 Pk","S. Pellegrino Essenza Blood Orange Black Raspberry Flavored Mineral Water with CO2 Added, 8 Pack of 11.15 Fl Oz Cans",0.7566,positive
S. Pellegrino Tangerine & Wild Strawberry Flavored Mineral Water 8 Pk,"S. Pellegrino Essenza Tangerine & Wild Strawberry Flavored Mineral Water, 11.15 fl oz. Cans (8 Count)",0.6732,positive
S. Pellegrino Tangerine & Wild Strawberry Flavored Mineral Water 8 Pk,Tangerine & Wild Strawberry Mineral Water - 8 Pack,0.513,positive
S. Pellegrino Tangerine & Wild Strawberry Flavored Mineral Water 8 Pk,S. PELLEGRINO Essenza Flavored Mineral Water Tangerine & Wild Strawberry - 8-11.15 Fl. Oz.,0.6547,positive
S. Pellegrino Tangerine & Wild Strawberry Flavored Mineral Water 8 Pk,"S.pellegrino Essenza Tangerine & Wild Strawberry Mineral Water - 11.15 fl oz, 8 pk",0.5534,positive
"S. Pellegrino Essenza Tangerine & Wild Strawberry Flavored Mineral Water, 11.15 fl oz. Cans (8 Count)",Tangerine & Wild Strawberry Mineral Water - 8 Pack,0.3808,positive
"S. Pellegrino Essenza Tangerine & Wild Strawberry Flavored Mineral Water, 11.15 fl oz. Cans (8 Count)","S.pellegrino Essenza Tangerine & Wild Strawberry Mineral Water - 11.15 fl oz, 8 pk",0.7936,positive
Tangerine & Wild Strawberry Mineral Water - 8 Pack,S. PELLEGRINO Essenza Flavored Mineral Water Tangerine & Wild Strawberry - 8-11.15 Fl. Oz.,0.4546,positive
Tangerine & Wild Strawberry Mineral Water - 8 Pack,"S.pellegrino Essenza Tangerine & Wild Strawberry Mineral Water - 11.15 fl oz, 8 pk",0.4461,positive
S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,"S. Pellegrino Essenza Dark Morello Cherry & Pomegranate Flavored Mineral Water With Co2 Added, 8 Pack Of 11.15 Fl Oz Cans",0.66,positive
S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,Dark Morello Cherry & Pomegranate - 8 Pack Cans,0.4148,positive
S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,"S. Pellegrino Essenza Mineral Water - Dark Morello Cherry & Pomegranate, 11.15 fl oz, 8 ct",0.5131,positive
S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,S. PELLEGRINO Essenza Flavored Mineral Water Dark Morello Cherry & Pomegranate - 8-11.15 Fl Oz.,0.7179,positive
S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,S. Pellegrino Essenza Flavored Mineral Water,0.6484,positive
"S. Pellegrino Essenza Dark Morello Cherry & Pomegranate Flavored Mineral Water With Co2 Added, 8 Pack Of 11.15 Fl Oz Cans",Dark Morello Cherry & Pomegranate - 8 Pack Cans,0.4003,positive
"S. Pellegrino Essenza Dark Morello Cherry & Pomegranate Flavored Mineral Water With Co2 Added, 8 Pack Of 11.15 Fl Oz Cans","S. Pellegrino Essenza Mineral Water - Dark Morello Cherry & Pomegranate, 11.15 fl oz, 8 ct",0.7562,positive
"S. Pellegrino Essenza Dark Morello Cherry & Pomegranate Flavored Mineral Water With Co2 Added, 8 Pack Of 11.15 Fl Oz Cans",S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,0.66,positive
"S. Pellegrino Essenza Dark Morello Cherry & Pomegranate Flavored Mineral Water With Co2 Added, 8 Pack Of 11.15 Fl Oz Cans",S. Pellegrino Essenza Flavored Mineral Water,0.6559,positive
Dark Morello Cherry & Pomegranate - 8 Pack Cans,"S. Pellegrino Essenza Mineral Water - Dark Morello Cherry & Pomegranate, 11.15 fl oz, 8 ct",0.3257,positive
Dark Morello Cherry & Pomegranate - 8 Pack Cans,S. PELLEGRINO Essenza Flavored Mineral Water Dark Morello Cherry & Pomegranate - 8-11.15 Fl Oz.,0.3352,positive
Dark Morello Cherry & Pomegranate - 8 Pack Cans,S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,0.4148,positive
"S. Pellegrino Essenza Mineral Water - Dark Morello Cherry & Pomegranate, 11.15 fl oz, 8 ct",S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,0.5131,positive
"S. Pellegrino Essenza Mineral Water - Dark Morello Cherry & Pomegranate, 11.15 fl oz, 8 ct",S. Pellegrino Essenza Flavored Mineral Water,0.4844,positive
S. PELLEGRINO Essenza Flavored Mineral Water Dark Morello Cherry & Pomegranate - 8-11.15 Fl Oz.,S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,0.7179,positive
S. PELLEGRINO Essenza Flavored Mineral Water Dark Morello Cherry & Pomegranate - 8-11.15 Fl Oz.,S. Pellegrino Essenza Flavored Mineral Water,0.7134,positive
S. Pellegrino Dark Morello Cherry & Pomegranate Flavored Mineral Water 8 Pk,S. Pellegrino Essenza Flavored Mineral Water,0.6484,positive
S. Pellegrino Essenza Lemon Zest Flavored Mineral Water Can - 11.15 Fl. Oz.,S. PELLEGRINO ESSENZA Lemon & Lemon Zest Flavored Mineral Water,0.7474,positive
S. Pellegrino Lemon & Lemon Zest Flavored Mineral Water 8 Pk,"S. Pellegrino Essenza Lemon & Lemon Zest Flavored Mineral Water 8 Pack, 11.15oz",0.7084,positive
S. Pellegrino Lemon & Lemon Zest Flavored Mineral Water 8 Pk,Lemon & Lemon Zest Flavored Mineral Water - 8 Pack,0.6609,positive
S. Pellegrino Lemon & Lemon Zest Flavored Mineral Water 8 Pk,S. Pellegrino Essenza Lemon & Lemon Zest Flavored Mineral Water - 8-11.15 Fl. Oz.,0.6262,positive
"S. Pellegrino Essenza Lemon & Lemon Zest Flavored Mineral Water 8 Pack, 11.15oz",Lemon & Lemon Zest Flavored Mineral Water - 8 Pack,0.7531,positive
"S. Pellegrino Essenza Lemon & Lemon Zest Flavored Mineral Water 8 Pack, 11.15oz",S. Pellegrino Essenza Lemon & Lemon Zest Flavored Mineral Water - 8-11.15 Fl. Oz.,0.7447,positive
Lemon & Lemon Zest Flavored Mineral Water - 8 Pack,S. Pellegrino Essenza Lemon & Lemon Zest Flavored Mineral Water - 8-11.15 Fl. Oz.,0.4809,positive
"L & A Juice Papaya Delight Juice, 32 fl oz",L & A Papaya Delight Juice,0.527,positive
"L & A, Juice Papaya Delight, 32 Fl Oz",L & A Papaya Delight Juice,0.5798,positive
Langer Farms All Prune Juice,L & A Juice Juice All Prune,0.3243,positive
"L & A Juice All Prune Juice, 32 fl oz",L & A Juice Juice All Prune,0.3432,positive
"L & A Juice All Prune Juice, 32 fl oz",L & A All Prune Juice - Case of 6 - 32 fl oz,0.723,positive
"L & A Juice All Prune Juice, 32 fl oz",L & A Juice All Prune - 32 Oz,0.3961,positive
L & A Juice Juice All Prune,"L & A 100% Juice, All Prune",0.3242,positive
L & A All Prune Juice - Case of 6 - 32 fl oz,L & A Juice All Prune - 32 Oz,0.4076,positive
L & A Pineapple Coconut Juice,L & A Juice Pineapple Coconut - 32 Fl. Oz.,0.4859,positive
L & A Juice Pineapple Coconut - 32 Fl. Oz.,L & A Pineapple Coconut Juice,0.4859,positive
L & A Juice Pineapple Coconut - 32 Fl. Oz.,L & A Pineapple Coconut Juice,0.4859,positive
L & A Cranberry Delight Juice,L & A Juice Cranberry Delight -- 32 fl oz,0.6637,positive
L & A Cranberry Delight Juice,L & A Cranberry Delight - 32 Fl. Oz.,0.6151,positive
"L & A All Cherry Juice, 32 oz",L & A Juice Juice All Cherry,0.3461,positive
"L & A All Cherry Juice, 32 oz","L & A All Cherry Juice, 32- Ounce ( Pack of 6)",0.6301,positive
"L & A All Cherry Juice, 32 oz",L & A All Black Cherry Juice,0.4208,positive
"L & A All Cherry Juice, 32 oz","L & A JUICE JUICE ALL CHERRY, 32 FO",0.392,positive
"L & A All Cherry Juice, 32 oz","L & A L & A JUICE: All Cherry, 32 oz",0.7356,positive
"L & A All Cherry Juice, 32 oz",L & A All Cherry - 32 Fl. Oz.,0.3713,positive
"L & A All Cherry Juice, 32 oz",L & A All Black Cherry Juice,0.4208,positive
"L & A All Cherry Juice, 32 oz",L & A All Black Cherry Juice - Case of 6 - 32 fl oz,0.4655,positive
L & A Juice Juice All Cherry,L & A All Black Cherry Juice,0.4443,positive
L & A Juice Juice All Cherry,"L & A JUICE JUICE ALL CHERRY, 32 FO",0.5762,positive
L & A Juice Juice All Cherry,"L & A L & A JUICE: All Cherry, 32 oz",0.4705,positive
L & A Juice Juice All Cherry,L & A All Black Cherry Juice,0.4443,positive
L & A Juice Juice All Cherry,L & A All Black Cherry Juice - Case of 6 - 32 fl oz,0.3158,positive
"L & A All Cherry Juice, 32- Ounce ( Pack of 6)",L & A All Black Cherry Juice,0.362,positive
"L & A All Cherry Juice, 32- Ounce ( Pack of 6)","L & A JUICE JUICE ALL CHERRY, 32 FO",0.3372,positive
"L & A All Cherry Juice, 32- Ounce ( Pack of 6)","L & A L & A JUICE: All Cherry, 32 oz",0.32,positive
"L & A All Cherry Juice, 32- Ounce ( Pack of 6)",L & A All Black Cherry Juice,0.362,positive
"L & A All Cherry Juice, 32- Ounce ( Pack of 6)",L & A All Black Cherry Juice - Case of 6 - 32 fl oz,0.3717,positive
L & A All Black Cherry Juice,L & A All Black Cherry Juice - Case of 6 - 32 fl oz,0.7107,positive
"L & A JUICE JUICE ALL CHERRY, 32 FO","L & A L & A JUICE: All Cherry, 32 oz",0.5329,positive
"L & A JUICE JUICE ALL CHERRY, 32 FO",L & A All Cherry - 32 Fl. Oz.,0.4256,positive
"L & A JUICE JUICE ALL CHERRY, 32 FO",L & A All Black Cherry Juice - Case of 6 - 32 fl oz,0.3576,positive
"L & A L & A JUICE: All Cherry, 32 oz",L & A All Cherry - 32 Fl. Oz.,0.5048,positive
"L & A L & A JUICE: All Cherry, 32 oz",L & A All Black Cherry Juice - Case of 6 - 32 fl oz,0.3847,positive
L & A All Cherry - 32 Fl. Oz.,L & A All Black Cherry Juice - Case of 6 - 32 fl oz,0.6797,positive
L & A All Black Cherry Juice,L & A All Black Cherry Juice - Case of 6 - 32 fl oz,0.7107,positive
"L & A, Juice All Cranberry, 32 Fl Oz",L & A All Cranberry Juice,0.3452,positive
"L & A, Juice All Cranberry, 32 Fl Oz","L and A All Cranberry Juice, 32 Ounce - 6 per case.",0.3443,positive
"L & A, Juice All Cranberry, 32 Fl Oz",L & A All Cranberry Juice,0.3452,positive
"L & A, Juice All Cranberry, 32 Fl Oz",L & A Juice Pure No Sugar All Cranberry - 32 Fl. Oz.,0.7791,positive
"L & A, Juice All Cranberry, 32 Fl Oz",L & A All Cranberry Juice - No Sugar Added 32 oz.,0.4075,positive
L & A All Cranberry Juice,"L and A All Cranberry Juice, 32 Ounce - 6 per case.",0.5264,positive
L & A All Cranberry Juice,L & A All Cranberry Juice - No Sugar Added 32 oz.,0.5572,positive
L & A All Cranberry Juice,L & A Juice All Cranberry -- 32 fl oz,0.3452,positive
"L and A All Cranberry Juice, 32 Ounce - 6 per case.",L & A All Cranberry Juice,0.5264,positive
"L and A All Cranberry Juice, 32 Ounce - 6 per case.",L & A All Cranberry Juice - No Sugar Added 32 oz.,0.4129,positive
"L and A All Cranberry Juice, 32 Ounce - 6 per case.",L & A Juice All Cranberry -- 32 fl oz,0.3443,positive
L & A All Cranberry Juice,L & A All Cranberry Juice - No Sugar Added 32 oz.,0.5572,positive
L & A All Cranberry Juice,L & A Juice All Cranberry -- 32 fl oz,0.3452,positive
L & A Juice Pure No Sugar All Cranberry - 32 Fl. Oz.,L & A All Cranberry Juice - No Sugar Added 32 oz.,0.3752,positive
L & A Juice Pure No Sugar All Cranberry - 32 Fl. Oz.,L & A Juice All Cranberry -- 32 fl oz,0.7791,positive
L & A All Cranberry Juice - No Sugar Added 32 oz.,L & A Juice All Cranberry -- 32 fl oz,0.4075,positive
L & A All Tart Cherry Juice,L & A Juice Juice Cherry Tart - 32 OZ,0.4568,positive
L & A Fresh Pressed Pomegranate Juice,L & A All Pomegranate Juice - Case of 6 - 32 fl oz,0.4564,positive
L & A All Pomegranate - 32 Fl. Oz.,L & A All Pomegranate Juice - Case of 6 - 32 fl oz,0.7823,positive
L & A Fresh Pressed Pomegranate Juice,L & A All Pomegranate Juice - Case of 6 - 32 fl oz,0.4564,positive
Ballygowan Still Natural Mineral Water 500 Ml,BALLYGOWAN STILL WATER 500ML,0.3563,positive
Ballygowan Still Mineral Water (500 ml),BALLYGOWAN STILL WATER 500ML,0.3871,positive
Ballygowan Still Water Bottle,Ballygowan Natural Water 2 Ltr,0.5145,positive
Ballygowan Natural Water 2 Ltr,Ballygowan Still Irish Mineral Water Bottle (2 L),0.4564,positive
Ballygowan Sparkling Water Bottle,Ballygowan Sparkling Water 2 Ltr,0.646,positive
Ballygowan Sparkling Water Bottle,Ballygowan Sparkling Natural Mineral Water Bottle (2 L),0.6858,positive
Ballygowan Sparkling Water 2 Ltr,Ballygowan Sparkling Natural Mineral Water Bottle (2 L),0.4039,positive
aronia direct juice,alnavit bio Aronia mother juice 0.33l,0.3551,positive
aronia direct juice,aronia juice,0.628,positive
alnavit bio Aronia mother juice 0.33l,aronia juice,0.5654,positive
ginger juice,alnavit bio ginger juice 0.2l,0.7396,positive
alnavit bio ginger juice 0.2l,ginger juice,0.7396,positive
sea buckthorn direct juice,alnavit bio sea buckthorn mother juice 330ml,0.6226,positive
sea buckthorn direct juice,sea buckthorn mother juice,0.6861,positive
pomegranate direct juice,pomegranate mother juice,0.3002,positive
Bio blueberry direct juice,alnavit bio blueberry mother juice 0.33l,0.38,positive
elder direct juice,Bio elder mother juice,0.3981,positive
elder direct juice,elder mother juice,0.4352,positive
red wonne Smoothie,alnavit greener Held Bio Smoothie 250ml,0.3899,positive
alnavit greener Held Bio Smoothie 250ml,Bio Smoothie red wonne,0.6477,positive
greener Held Smoothie,alnavit greener Held Bio Smoothie 250ml,0.5761,positive
greener Held Smoothie,Bio Smoothie greener Held,0.7056,positive
yellower savior Smoothie,alnavit yellower savior Bio Smoothie 250ml,0.5761,positive
yellower savior Smoothie,Bio Smoothie yellower savior,0.7056,positive
green goddess Bio Smoothie,alnavit greener Held Bio Smoothie 250ml,0.6686,positive
take off Bio Energy,alnavit bio take off Energy Drink,0.7833,positive
aleo Aloe Vera premium 0.5l,aleo Aloe Vera Drink Premium ( disposable),0.6901,positive
body attack sports drink multi Fruit 1000ml bottle,body attack Low Carb Sports Drink multifruit,0.4499,positive
body attack sports Drink Woodruff 1000ml bottle,body attack Low Carb Sports Drink Woodruff,0.6378,positive
body attack sports Drink Blood Orange 1000ml...,body attack Low Carb Sports Drink Blood- Orange,0.7681,positive
body attack sports Drink Raspberry 1000ml bottle,body attack Low Carb Sports Drink Raspberry,0.7336,positive
body attack sports Drink Blueberry 1000ml bottle,body attack Low Carb Sports Drink Blueberry,0.7507,positive
body attack sports Drink Apple 1000ml bottle,body attack Low Carb Sports Drink Apple,0.7332,positive
body attack sports Drink Pineapple 1000ml bottle,body attack Low Carb Sports Drink Pineapple,0.7407,positive
body attack sports Drink Strawberry 1000ml bottle,body attack Low Carb Sports Drink Strawberry,0.7302,positive
body attack sports Drink Grapefruit 1000ml bottle,body attack Low Carb Sports Drink Grapefruit,0.6836,positive
body attack sports Drink Cherry 250ml bottle,body attack Low Carb Sports Drink Cherry,0.7092,positive
body attack sports drink multi Fruit 250ml bottle,body attack Low Carb Sports Drink multifruit,0.467,positive
body attack sports Drink Peach Passion Fruit 250ml...,body attack Low Carb Sports Drink Peach- Passionfruit,0.63,positive
aronia original Bio aronia juice 700ml,Aronia Original Aronia Juice 700 Ml Bio,0.7189,positive
aronia original Bio aronia berries direct juice...,aronia original organic juice,0.5413,positive
ESN Ultra Vitamin Syrup,ESN Ultra Vitamin Syrup Lemon Ice Tea,0.7937,positive
ESN Ultra Vitamin Syrup,ESN Ultra Vitamin Syrup peach Ice Tea,0.7042,positive
ESN Ultra Vitamin Syrup,ESN Ultra Vitamin Syrup Sour Cherry,0.7785,positive
ESN Ultra Vitamin Syrup Sour Cherry,ESN Ultra Vitamin Syrup,0.7785,positive
you tea icetea Wet Peach 0.5l Best before 24.02.2023,you tea Wet Peach ( disposable),0.3087,positive
you tea by shirin david icetea Wet Peach 0.5l,you tea Wet Peach ( disposable),0.3848,positive
you tea icetea Busty Blueberry 0.5l Best before 10.08.2022,you tea by shirin david icetea Busty Blueberry 0.5l,0.7926,positive
you tea icetea Busty Blueberry 0.5l Best before 10.08.2022,you tea Busty Blueberry ( disposable),0.3491,positive
you tea icetea Busty Blueberry 0.5l Best before 10.08.2022,icetea Busty Blueberry,0.6533,positive
you tea by shirin david icetea Busty Blueberry 0.5l,you tea Busty Blueberry ( disposable),0.4404,positive
you tea Busty Blueberry ( disposable),icetea Busty Blueberry,0.3492,positive
you tea icetea Candy Shop 0.5l,you tea Candy Shop ( disposable),0.532,positive
you tea by shirin david icetea Candy Shop 0.5l,you tea Candy Shop ( disposable),0.532,positive
fritz-kola Kola- coffee- lemonade 0.33l,Fritz- Kola caramel- coffee ( reusable),0.6631,positive
fritz-limo Melonenlimonade 0.33l,Fritz- Limo Melonenlimonade ( reusable),0.719,positive
Fritz- Spritz Bio- apple spritzer 0.5l,Fritz- Spritz Bio apple juice spritzer ( reusable),0.7553,positive
Fritz- Limo lemonade ( reusable),Fritz- Limo lemonade 0.5l,0.79,positive
true fruits Creamie 250ml,true fruits Smoothie Creamie peach- passion fruit,0.5829,positive
true fruits Pina Colada Smoothie,true fruits summer edition pina colada 250ml,0.7968,positive
true fruits hop Smoothie,true fruits Hopfensmoothie pear- Kaki 250ml,0.7652,positive
Smoothie triple yellow orange apple banana mango passion fruit,Smoothie Yellow - passion fruit mango banana apple orange,0.6923,positive
"TRUE FRUITS
Smoothie triple yellow orange apple banana mango passion fruit",Smoothie Yellow - passion fruit mango banana apple orange,0.5714,positive
Smoothie Purple - blackberries blueberries blackcurrant and currant raspberries orange banana apple,"TRUE FRUITS
Smoothie triple purple apple banana orange red fruits",0.3677,positive
frusano Bio- currant- syrup 0.5l,frusano organic syrup currant,0.7286,positive
frusano Bio- currant- syrup 0.5l,frusano Organic Red Currant Syrup 0.5 liters,0.5565,positive
frusano Bio- currant- syrup 0.5l,frusano Organic Red Currant Syrup 0.5 liters,0.5565,positive
frusano Bio- currant- syrup 0.5l,frusano Organic Red Currant Syrup 0.5 liters,0.5565,positive
frusano Bio- currant- syrup 0.5l,frusano organic syrup currant,0.7286,positive
frusano organic syrup currant,frusano Organic Red Currant Syrup 0.5 liters,0.7639,positive
frusano organic syrup currant,frusano Organic Red Currant Syrup 0.5 liters,0.7639,positive
frusano organic syrup currant,frusano Organic Red Currant Syrup 0.5 liters,0.7639,positive
frusano Organic Red Currant Syrup 0.5 liters,frusano organic syrup currant,0.7639,positive
frusano Organic Red Currant Syrup 0.5 liters,frusano organic syrup currant,0.7639,positive
frusano Organic Red Currant Syrup 0.5 liters,frusano organic syrup currant,0.7639,positive
frusano Stevia- icetea lime 500ml,frusano Stevia- icetea green tea- lime,0.7441,positive
"superfood powder, antioxidants with matcha, rose hip, hibiscus & Aronia, 125 g","superfood Bio- vegetable powder antioxidants, 125 g",0.4747,positive
